Reading data files.[    0.04]
      '1.270095'  V_FlowIn[utopia,2000,summer,day,ethos,IMPDSL1,1990,DSL]
      '4.358736'  V_FlowIn[utopia,2000,summer,day,ethos,IMPGSL1,1990,GSL]
      '3.350114'  V_FlowIn[utopia,2000,summer,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,2000,summer,day,ethos,IMPHYD,1990,HYD]
      '0.072121'  V_FlowIn[utopia,2000,summer,night,DSL,TXD,1980,TX]
      '0.562545'  V_FlowIn[utopia,2000,summer,night,DSL,TXD,2000,TX]
      '0.209622'  V_FlowIn[utopia,2000,summer,night,ELC,E51,1980,ELC]
      '0.420000'  V_FlowIn[utopia,2000,summer,night,ELC,RL1,2000,RL]
      '0.540909'  V_FlowIn[utopia,2000,summer,night,GSL,TXG,1980,TX]
      '1.637152'  V_FlowIn[utopia,2000,summer,night,GSL,TXG,2000,TX]
      '1.149436'  V_FlowIn[utopia,2000,summer,night,HCO,E01,1970,ELC]
      '0.524616'  V_FlowIn[utopia,2000,summer,night,HCO,E01,1980,ELC]
      '0.225782'  V_FlowIn[utopia,2000,summer,night,HYD,E31,1980,ELC]
      '0.067735'  V_FlowIn[utopia,2000,summer,night,HYD,E31,1990,ELC]
      '0.634667'  V_FlowIn[utopia,2000,summer,night,ethos,IMPDSL1,1990,DSL]
      '2.178061'  V_FlowIn[utopia,2000,summer,night,ethos,IMPGSL1,1990,GSL]
      '1.674052'  V_FlowIn[utopia,2000,summer,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowIn[utopia,2000,summer,night,ethos,IMPHYD,1990,HYD]
      '5.951786'  V_FlowIn[utopia,2000,winter,day,DSL,RHO,1980,RH]
      '7.777629'  V_FlowIn[utopia,2000,winter,day,DSL,RHO,1990,RH]
      '0.288571'  V_FlowIn[utopia,2000,winter,day,DSL,TXD,1980,TX]
      '2.250857'  V_FlowIn[utopia,2000,winter,day,DSL,TXD,2000,TX]
     '11.054670'  V_FlowIn[utopia,2000,winter,day,ELC,RHE,2000,RH]
      '4.200000'  V_FlowIn[utopia,2000,winter,day,ELC,RL1,2000,RL]
      '2.164286'  V_FlowIn[utopia,2000,winter,day,GSL,TXG,1980,TX]
      '6.550571'  V_FlowIn[utopia,2000,winter,day,GSL,TXG,2000,TX]
      '4.599123'  V_FlowIn[utopia,2000,winter,day,HCO,E01,1970,ELC]
      '3.942106'  V_FlowIn[utopia,2000,winter,day,HCO,E01,1980,ELC]
     '35.901809'  V_FlowIn[utopia,2000,winter,day,HCO,E01,2000,ELC]
      '0.903399'  V_FlowIn[utopia,2000,winter,day,HYD,E31,1980,ELC]
      '0.271020'  V_FlowIn[utopia,2000,winter,day,HYD,E31,1990,ELC]
     '16.268843'  V_FlowIn[utopia,2000,winter,day,ethos,IMPDSL1,1990,DSL]
      '8.714857'  V_FlowIn[utopia,2000,winter,day,ethos,IMPGSL1,1990,GSL]
     '44.443039'  V_FlowIn[utopia,2000,winter,day,ethos,IMPHCO1,1990,HCO]
      '1.174419'  V_FlowIn[utopia,2000,winter,day,ethos,IMPHYD,1990,HYD]
      '2.975349'  V_FlowIn[utopia,2000,winter,night,DSL,RHO,1980,RH]
      '3.888103'  V_FlowIn[utopia,2000,winter,night,DSL,RHO,1990,RH]
      '0.144329'  V_FlowIn[utopia,2000,winter,night,DSL,TXD,1980,TX]
      '1.125766'  V_FlowIn[utopia,2000,winter,night,DSL,TXD,2000,TX]
      '0.934659'  V_FlowIn[utopia,2000,winter,night,ELC,E51,1980,ELC]
      '5.526324'  V_FlowIn[utopia,2000,winter,night,ELC,RHE,2000,RH]
      '0.840000'  V_FlowIn[utopia,2000,winter,night,ELC,RL1,2000,RL]
      '1.082468'  V_FlowIn[utopia,2000,winter,night,GSL,TXG,1980,TX]
      '3.276268'  V_FlowIn[utopia,2000,winter,night,GSL,TXG,2000,TX]
      '2.300252'  V_FlowIn[utopia,2000,winter,night,HCO,E01,1970,ELC]
      '1.971644'  V_FlowIn[utopia,2000,winter,night,HCO,E01,1980,ELC]
     '17.956291'  V_FlowIn[utopia,2000,winter,night,HCO,E01,2000,ELC]
      '0.451835'  V_FlowIn[utopia,2000,winter,night,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,2000,winter,night,HYD,E31,1990,ELC]
      '8.133547'  V_FlowIn[utopia,2000,winter,night,ethos,IMPDSL1,1990,DSL]
      '4.358736'  V_FlowIn[utopia,2000,winter,night,ethos,IMPGSL1,1990,GSL]
     '22.228187'  V_FlowIn[utopia,2000,winter,night,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,2000,winter,night,ethos,IMPHYD,1990,HYD]
      '1.707180'  V_FlowIn[utopia,2010,inter,day,DSL,RHO,1990,RH]
      '4.546410'  V_FlowIn[utopia,2010,inter,day,DSL,RHO,2010,RH]
      '0.562883'  V_FlowIn[utopia,2010,inter,day,DSL,TXD,2000,TX]
      '2.872147'  V_FlowIn[utopia,2010,inter,day,DSL,TXD,2010,TX]
      '2.426487'  V_FlowIn[utopia,2010,inter,day,ELC,RHE,2000,RH]
      '1.890000'  V_FlowIn[utopia,2010,inter,day,ELC,RL1,2010,RL]
      '1.638134'  V_FlowIn[utopia,2010,inter,day,GSL,TXG,2000,TX]
      '3.362866'  V_FlowIn[utopia,2010,inter,day,GSL,TXG,2010,TX]
      '1.971644'  V_FlowIn[utopia,2010,inter,day,HCO,E01,1980,ELC]
      '4.051528'  V_FlowIn[utopia,2010,inter,day,HCO,E01,2000,ELC]
      '5.517973'  V_FlowIn[utopia,2010,inter,day,HCO,E01,2010,ELC]
      '0.451835'  V_FlowIn[utopia,2010,inter,day,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,2010,inter,day,HYD,E31,1990,ELC]
      '9.688620'  V_FlowIn[utopia,2010,inter,day,ethos,IMPDSL1,1990,DSL]
      '5.001000'  V_FlowIn[utopia,2010,inter,day,ethos,IMPGSL1,1990,GSL]
     '11.541145'  V_FlowIn[utopia,2010,inter,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,2010,inter,day,ethos,IMPHYD,1990,HYD]
      '0.853590'  V_FlowIn[utopia,2010,inter,night,DSL,RHO,1990,RH]
      '2.273205'  V_FlowIn[utopia,2010,inter,night,DSL,RHO,2010,RH]
      '0.281273'  V_FlowIn[utopia,2010,inter,night,DSL,TXD,2000,TX]
      '1.435212'  V_FlowIn[utopia,2010,inter,night,DSL,TXD,2010,TX]
      '0.096157'  V_FlowIn[utopia,2010,inter,night,ELC,E51,1980,ELC]
      '1.213243'  V_FlowIn[utopia,2010,inter,night,ELC,RHE,2000,RH]
      '0.630000'  V_FlowIn[utopia,2010,inter,night,ELC,RL1,2010,RL]
      '0.818576'  V_FlowIn[utopia,2010,inter,night,GSL,TXG,2000,TX]
      '1.680424'  V_FlowIn[utopia,2010,inter,night,GSL,TXG,2010,TX]
      '0.985231'  V_FlowIn[utopia,2010,inter,night,HCO,E01,1980,ELC]
      '2.024549'  V_FlowIn[utopia,2010,inter,night,HCO,E01,2000,ELC]
      '2.757332'  V_FlowIn[utopia,2010,inter,night,HCO,E01,2010,ELC]
      '0.225782'  V_FlowIn[utopia,2010,inter,night,HYD,E31,1980,ELC]
      '0.067735'  V_FlowIn[utopia,2010,inter,night,HYD,E31,1990,ELC]
      '4.843280'  V_FlowIn[utopia,2010,inter,night,ethos,IMPDSL1,1990,DSL]
      '2.499000'  V_FlowIn[utopia,2010,inter,night,ethos,IMPGSL1,1990,GSL]
      '5.767111'  V_FlowIn[utopia,2010,inter,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowIn[utopia,2010,inter,night,ethos,IMPHYD,1990,HYD]
      '0.562883'  V_FlowIn[utopia,2010,summer,day,DSL,TXD,2000,TX]
      '2.872147'  V_FlowIn[utopia,2010,summer,day,DSL,TXD,2010,TX]
      '1.890000'  V_FlowIn[utopia,2010,summer,day,ELC,RL1,2010,RL]
      '1.638134'  V_FlowIn[utopia,2010,summer,day,GSL,TXG,2000,TX]
      '3.362866'  V_FlowIn[utopia,2010,summer,day,GSL,TXG,2010,TX]
      '1.971644'  V_FlowIn[utopia,2010,summer,day,HCO,E01,1980,ELC]
      '3.347220'  V_FlowIn[utopia,2010,summer,day,HCO,E01,2010,ELC]
      '0.451835'  V_FlowIn[utopia,2010,summer,day,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,2010,summer,day,HYD,E31,1990,ELC]
      '3.435030'  V_FlowIn[utopia,2010,summer,day,ethos,IMPDSL1,1990,DSL]
      '5.001000'  V_FlowIn[utopia,2010,summer,day,ethos,IMPGSL1,1990,GSL]
      '5.318864'  V_FlowIn[utopia,2010,summer,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,2010,summer,day,ethos,IMPHYD,1990,HYD]
      '0.281273'  V_FlowIn[utopia,2010,summer,night,DSL,TXD,2000,TX]
      '1.435212'  V_FlowIn[utopia,2010,summer,night,DSL,TXD,2010,TX]
      '0.314433'  V_FlowIn[utopia,2010,summer,night,ELC,E51,1980,ELC]
      '0.630000'  V_FlowIn[utopia,2010,summer,night,ELC,RL1,2010,RL]
      '0.818576'  V_FlowIn[utopia,2010,summer,night,GSL,TXG,2000,TX]
      '1.680424'  V_FlowIn[utopia,2010,summer,night,GSL,TXG,2010,TX]
      '0.985231'  V_FlowIn[utopia,2010,summer,night,HCO,E01,1980,ELC]
      '1.672606'  V_FlowIn[utopia,2010,summer,night,HCO,E01,2010,ELC]
      '0.225782'  V_FlowIn[utopia,2010,summer,night,HYD,E31,1980,ELC]
      '0.067735'  V_FlowIn[utopia,2010,summer,night,HYD,E31,1990,ELC]
      '1.716485'  V_FlowIn[utopia,2010,summer,night,ethos,IMPDSL1,1990,DSL]
      '2.499000'  V_FlowIn[utopia,2010,summer,night,ethos,IMPGSL1,1990,GSL]
      '2.657837'  V_FlowIn[utopia,2010,summer,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowIn[utopia,2010,summer,night,ethos,IMPHYD,1990,HYD]
      '7.777629'  V_FlowIn[utopia,2010,winter,day,DSL,RHO,1990,RH]
     '20.712686'  V_FlowIn[utopia,2010,winter,day,DSL,RHO,2010,RH]
      '1.125429'  V_FlowIn[utopia,2010,winter,day,DSL,TXD,2000,TX]
      '5.742571'  V_FlowIn[utopia,2010,winter,day,DSL,TXD,2010,TX]
     '11.054670'  V_FlowIn[utopia,2010,winter,day,ELC,RHE,2000,RH]
      '6.300000'  V_FlowIn[utopia,2010,winter,day,ELC,RL1,2010,RL]
      '3.275286'  V_FlowIn[utopia,2010,winter,day,GSL,TXG,2000,TX]
      '6.723714'  V_FlowIn[utopia,2010,winter,day,GSL,TXG,2010,TX]
      '3.942106'  V_FlowIn[utopia,2010,winter,day,HCO,E01,1980,ELC]
     '35.901809'  V_FlowIn[utopia,2010,winter,day,HCO,E01,2000,ELC]
     '11.032636'  V_FlowIn[utopia,2010,winter,day,HCO,E01,2010,ELC]
      '0.903399'  V_FlowIn[utopia,2010,winter,day,HYD,E31,1980,ELC]
      '0.271020'  V_FlowIn[utopia,2010,winter,day,HYD,E31,1990,ELC]
     '35.358314'  V_FlowIn[utopia,2010,winter,day,ethos,IMPDSL1,1990,DSL]
      '9.999000'  V_FlowIn[utopia,2010,winter,day,ethos,IMPGSL1,1990,GSL]
     '50.876552'  V_FlowIn[utopia,2010,winter,day,ethos,IMPHCO1,1990,HCO]
      '1.174419'  V_FlowIn[utopia,2010,winter,day,ethos,IMPHYD,1990,HYD]
      '3.888103'  V_FlowIn[utopia,2010,winter,night,DSL,RHO,1990,RH]
     '10.354449'  V_FlowIn[utopia,2010,winter,night,DSL,RHO,2010,RH]
      '0.562883'  V_FlowIn[utopia,2010,winter,night,DSL,TXD,2000,TX]
      '2.872147'  V_FlowIn[utopia,2010,winter,night,DSL,TXD,2010,TX]
      '2.292926'  V_FlowIn[utopia,2010,winter,night,ELC,E51,1980,ELC]
      '0.229356'  V_FlowIn[utopia,2010,winter,night,ELC,E51,2010,ELC]
      '5.526324'  V_FlowIn[utopia,2010,winter,night,ELC,RHE,2000,RH]
      '1.260000'  V_FlowIn[utopia,2010,winter,night,ELC,RL1,2010,RL]
      '1.638134'  V_FlowIn[utopia,2010,winter,night,GSL,TXG,2000,TX]
      '3.362866'  V_FlowIn[utopia,2010,winter,night,GSL,TXG,2010,TX]
      '1.971644'  V_FlowIn[utopia,2010,winter,night,HCO,E01,1980,ELC]
     '17.956291'  V_FlowIn[utopia,2010,winter,night,HCO,E01,2000,ELC]
      '5.517973'  V_FlowIn[utopia,2010,winter,night,HCO,E01,2010,ELC]
      '0.451835'  V_FlowIn[utopia,2010,winter,night,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,2010,winter,night,HYD,E31,1990,ELC]
     '17.677582'  V_FlowIn[utopia,2010,winter,night,ethos,IMPDSL1,1990,DSL]
      '5.001000'  V_FlowIn[utopia,2010,winter,night,ethos,IMPGSL1,1990,GSL]
     '25.445908'  V_FlowIn[utopia,2010,winter,night,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,2010,winter,night,ethos,IMPHYD,1990,HYD]
      '0.914487'  V_FlowOut[utopia,1990,inter,day,DSL,RHO,1970,RH]
      '0.914487'  V_FlowOut[utopia,1990,inter,day,DSL,RHO,1980,RH]
      '1.195026'  V_FlowOut[utopia,1990,inter,day,DSL,RHO,1990,RH]
      '0.066680'  V_FlowOut[utopia,1990,inter,day,DSL,TXD,1970,TX]
      '0.033340'  V_FlowOut[utopia,1990,inter,day,DSL,TXD,1980,TX]
      '0.159664'  V_FlowOut[utopia,1990,inter,day,ELC,E51,1980,ELC]
      '0.559944'  V_FlowOut[utopia,1990,inter,day,ELC,RL1,1980,RL]
      '0.280056'  V_FlowOut[utopia,1990,inter,day,ELC,RL1,1990,RL]
      '0.516770'  V_FlowOut[utopia,1990,inter,day,GSL,TXG,1970,TX]
      '0.250050'  V_FlowOut[utopia,1990,inter,day,GSL,TXG,1980,TX]
      '0.492373'  V_FlowOut[utopia,1990,inter,day,HCO,E01,1970,ELC]
      '0.144587'  V_FlowOut[utopia,1990,inter,day,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,1990,inter,day,HYD,E31,1990,ELC]
      '4.752987'  V_FlowOut[utopia,1990,inter,day,ethos,IMPDSL1,1990,DSL]
      '3.319567'  V_FlowOut[utopia,1990,inter,day,ethos,IMPGSL1,1990,GSL]
      '1.538664'  V_FlowOut[utopia,1990,inter,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,1990,inter,day,ethos,IMPHYD,1990,HYD]
      '0.457243'  V_FlowOut[utopia,1990,inter,night,DSL,RHO,1970,RH]
      '0.457243'  V_FlowOut[utopia,1990,inter,night,DSL,RHO,1980,RH]
      '0.597513'  V_FlowOut[utopia,1990,inter,night,DSL,RHO,1990,RH]
      '0.033320'  V_FlowOut[utopia,1990,inter,night,DSL,TXD,1970,TX]
      '0.016660'  V_FlowOut[utopia,1990,inter,night,DSL,TXD,1980,TX]
      '0.186648'  V_FlowOut[utopia,1990,inter,night,ELC,RL1,1980,RL]
      '0.093352'  V_FlowOut[utopia,1990,inter,night,ELC,RL1,1990,RL]
      '0.258230'  V_FlowOut[utopia,1990,inter,night,GSL,TXG,1970,TX]
      '0.124950'  V_FlowOut[utopia,1990,inter,night,GSL,TXG,1980,TX]
      '0.246039'  V_FlowOut[utopia,1990,inter,night,HCO,E01,1970,ELC]
      '0.072250'  V_FlowOut[utopia,1990,inter,night,HYD,E31,1980,ELC]
      '0.021675'  V_FlowOut[utopia,1990,inter,night,HYD,E31,1990,ELC]
      '2.376364'  V_FlowOut[utopia,1990,inter,night,ethos,IMPDSL1,1990,DSL]
      '1.658788'  V_FlowOut[utopia,1990,inter,night,ethos,IMPGSL1,1990,GSL]
      '0.768871'  V_FlowOut[utopia,1990,inter,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowOut[utopia,1990,inter,night,ethos,IMPHYD,1990,HYD]
      '0.066680'  V_FlowOut[utopia,1990,summer,day,DSL,TXD,1970,TX]
      '0.033340'  V_FlowOut[utopia,1990,summer,day,DSL,TXD,1980,TX]
      '0.559944'  V_FlowOut[utopia,1990,summer,day,ELC,RL1,1980,RL]
      '0.280056'  V_FlowOut[utopia,1990,summer,day,ELC,RL1,1990,RL]
      '0.516770'  V_FlowOut[utopia,1990,summer,day,GSL,TXG,1970,TX]
      '0.250050'  V_FlowOut[utopia,1990,summer,day,GSL,TXG,1980,TX]
      '0.652037'  V_FlowOut[utopia,1990,summer,day,HCO,E01,1960,ELC]
      '0.144587'  V_FlowOut[utopia,1990,summer,day,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,1990,summer,day,HYD,E31,1990,ELC]
      '0.432987'  V_FlowOut[utopia,1990,summer,day,ethos,IMPDSL1,1990,DSL]
      '3.319567'  V_FlowOut[utopia,1990,summer,day,ethos,IMPGSL1,1990,GSL]
      '2.037614'  V_FlowOut[utopia,1990,summer,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,1990,summer,day,ethos,IMPHYD,1990,HYD]
      '0.033320'  V_FlowOut[utopia,1990,summer,night,DSL,TXD,1970,TX]
      '0.016660'  V_FlowOut[utopia,1990,summer,night,DSL,TXD,1980,TX]
      '0.186648'  V_FlowOut[utopia,1990,summer,night,ELC,RL1,1980,RL]
      '0.093352'  V_FlowOut[utopia,1990,summer,night,ELC,RL1,1990,RL]
      '0.258230'  V_FlowOut[utopia,1990,summer,night,GSL,TXG,1970,TX]
      '0.124950'  V_FlowOut[utopia,1990,summer,night,GSL,TXG,1980,TX]
      '0.325823'  V_FlowOut[utopia,1990,summer,night,HCO,E01,1960,ELC]
      '0.072250'  V_FlowOut[utopia,1990,summer,night,HYD,E31,1980,ELC]
      '0.021675'  V_FlowOut[utopia,1990,summer,night,HYD,E31,1990,ELC]
      '0.216364'  V_FlowOut[utopia,1990,summer,night,ethos,IMPDSL1,1990,DSL]
      '1.658788'  V_FlowOut[utopia,1990,summer,night,ethos,IMPGSL1,1990,GSL]
      '1.018196'  V_FlowOut[utopia,1990,summer,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowOut[utopia,1990,summer,night,ethos,IMPHYD,1990,HYD]
      '4.166250'  V_FlowOut[utopia,1990,winter,day,DSL,RHO,1970,RH]
      '4.166250'  V_FlowOut[utopia,1990,winter,day,DSL,RHO,1980,RH]
      '5.444340'  V_FlowOut[utopia,1990,winter,day,DSL,RHO,1990,RH]
      '0.133320'  V_FlowOut[utopia,1990,winter,day,DSL,TXD,1970,TX]
      '0.066660'  V_FlowOut[utopia,1990,winter,day,DSL,TXD,1980,TX]
      '0.433224'  V_FlowOut[utopia,1990,winter,day,ELC,E51,1980,ELC]
      '1.866480'  V_FlowOut[utopia,1990,winter,day,ELC,RL1,1980,RL]
      '0.933520'  V_FlowOut[utopia,1990,winter,day,ELC,RL1,1990,RL]
      '1.033230'  V_FlowOut[utopia,1990,winter,day,GSL,TXG,1970,TX]
      '0.499950'  V_FlowOut[utopia,1990,winter,day,GSL,TXG,1980,TX]
      '1.471720'  V_FlowOut[utopia,1990,winter,day,HCO,E01,1970,ELC]
      '0.519243'  V_FlowOut[utopia,1990,winter,day,HCO,E01,1980,ELC]
      '0.289088'  V_FlowOut[utopia,1990,winter,day,HYD,E31,1980,ELC]
      '0.086726'  V_FlowOut[utopia,1990,winter,day,HYD,E31,1990,ELC]
     '20.546914'  V_FlowOut[utopia,1990,winter,day,ethos,IMPDSL1,1990,DSL]
      '6.637143'  V_FlowOut[utopia,1990,winter,day,ethos,IMPGSL1,1990,GSL]
      '6.221757'  V_FlowOut[utopia,1990,winter,day,ethos,IMPHCO1,1990,HCO]
      '1.174419'  V_FlowOut[utopia,1990,winter,day,ethos,IMPHYD,1990,HYD]
      '2.082744'  V_FlowOut[utopia,1990,winter,night,DSL,RHO,1970,RH]
      '2.082744'  V_FlowOut[utopia,1990,winter,night,DSL,RHO,1980,RH]
      '2.721672'  V_FlowOut[utopia,1990,winter,night,DSL,RHO,1990,RH]
      '0.066680'  V_FlowOut[utopia,1990,winter,night,DSL,TXD,1970,TX]
      '0.033340'  V_FlowOut[utopia,1990,winter,night,DSL,TXD,1980,TX]
      '0.373296'  V_FlowOut[utopia,1990,winter,night,ELC,RL1,1980,RL]
      '0.186704'  V_FlowOut[utopia,1990,winter,night,ELC,RL1,1990,RL]
      '0.516770'  V_FlowOut[utopia,1990,winter,night,GSL,TXG,1970,TX]
      '0.250050'  V_FlowOut[utopia,1990,winter,night,GSL,TXG,1980,TX]
      '0.736081'  V_FlowOut[utopia,1990,winter,night,HCO,E01,1970,ELC]
      '0.259699'  V_FlowOut[utopia,1990,winter,night,HCO,E01,1980,ELC]
      '0.144587'  V_FlowOut[utopia,1990,winter,night,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,1990,winter,night,HYD,E31,1990,ELC]
     '10.271787'  V_FlowOut[utopia,1990,winter,night,ethos,IMPDSL1,1990,DSL]
      '3.319567'  V_FlowOut[utopia,1990,winter,night,ethos,IMPGSL1,1990,GSL]
      '3.111812'  V_FlowOut[utopia,1990,winter,night,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,1990,winter,night,ethos,IMPHYD,1990,HYD]
      '0.914487'  V_FlowOut[utopia,2000,inter,day,DSL,RHO,1980,RH]
      '1.195026'  V_FlowOut[utopia,2000,inter,day,DSL,RHO,1990,RH]
      '0.033340'  V_FlowOut[utopia,2000,inter,day,DSL,TXD,1980,TX]
      '0.260052'  V_FlowOut[utopia,2000,inter,day,DSL,TXD,2000,TX]
      '0.233275'  V_FlowOut[utopia,2000,inter,day,ELC,E51,1980,ELC]
      '2.426487'  V_FlowOut[utopia,2000,inter,day,ELC,RHE,2000,RH]
      '1.260000'  V_FlowOut[utopia,2000,inter,day,ELC,RL1,2000,RL]
      '0.250050'  V_FlowOut[utopia,2000,inter,day,GSL,TXG,1980,TX]
      '0.756818'  V_FlowOut[utopia,2000,inter,day,GSL,TXG,2000,TX]
      '0.736081'  V_FlowOut[utopia,2000,inter,day,HCO,E01,1970,ELC]
      '0.630926'  V_FlowOut[utopia,2000,inter,day,HCO,E01,1980,ELC]
      '1.898242'  V_FlowOut[utopia,2000,inter,day,HCO,E01,2000,ELC]
      '0.144587'  V_FlowOut[utopia,2000,inter,day,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,2000,inter,day,HYD,E31,1990,ELC]
      '4.283685'  V_FlowOut[utopia,2000,inter,day,ethos,IMPDSL1,1990,DSL]
      '4.358736'  V_FlowOut[utopia,2000,inter,day,ethos,IMPGSL1,1990,GSL]
     '10.203903'  V_FlowOut[utopia,2000,inter,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,2000,inter,day,ethos,IMPHYD,1990,HYD]
      '0.457243'  V_FlowOut[utopia,2000,inter,night,DSL,RHO,1980,RH]
      '0.597513'  V_FlowOut[utopia,2000,inter,night,DSL,RHO,1990,RH]
      '0.016660'  V_FlowOut[utopia,2000,inter,night,DSL,TXD,1980,TX]
      '0.129948'  V_FlowOut[utopia,2000,inter,night,DSL,TXD,2000,TX]
      '1.213243'  V_FlowOut[utopia,2000,inter,night,ELC,RHE,2000,RH]
      '0.420000'  V_FlowOut[utopia,2000,inter,night,ELC,RL1,2000,RL]
      '0.124950'  V_FlowOut[utopia,2000,inter,night,GSL,TXG,1980,TX]
      '0.378182'  V_FlowOut[utopia,2000,inter,night,GSL,TXG,2000,TX]
      '0.367819'  V_FlowOut[utopia,2000,inter,night,HCO,E01,1970,ELC]
      '0.315274'  V_FlowOut[utopia,2000,inter,night,HCO,E01,1980,ELC]
      '0.948552'  V_FlowOut[utopia,2000,inter,night,HCO,E01,2000,ELC]
      '0.072250'  V_FlowOut[utopia,2000,inter,night,HYD,E31,1980,ELC]
      '0.021675'  V_FlowOut[utopia,2000,inter,night,HYD,E31,1990,ELC]
      '2.141462'  V_FlowOut[utopia,2000,inter,night,ethos,IMPDSL1,1990,DSL]
      '2.178061'  V_FlowOut[utopia,2000,inter,night,ethos,IMPGSL1,1990,GSL]
      '5.098891'  V_FlowOut[utopia,2000,inter,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowOut[utopia,2000,inter,night,ethos,IMPHYD,1990,HYD]
      '0.033340'  V_FlowOut[utopia,2000,summer,day,DSL,TXD,1980,TX]
      '0.260052'  V_FlowOut[utopia,2000,summer,day,DSL,TXD,2000,TX]
      '1.260000'  V_FlowOut[utopia,2000,summer,day,ELC,RL1,2000,RL]
      '0.250050'  V_FlowOut[utopia,2000,summer,day,GSL,TXG,1980,TX]
      '0.756818'  V_FlowOut[utopia,2000,summer,day,GSL,TXG,2000,TX]
      '0.736081'  V_FlowOut[utopia,2000,summer,day,HCO,E01,1970,ELC]
      '0.335956'  V_FlowOut[utopia,2000,summer,day,HCO,E01,1980,ELC]
      '0.144587'  V_FlowOut[utopia,2000,summer,day,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,2000,summer,day,HYD,E31,1990,ELC]
      '1.270095'  V_FlowOut[utopia,2000,summer,day,ethos,IMPDSL1,1990,DSL]
      '4.358736'  V_FlowOut[utopia,2000,summer,day,ethos,IMPGSL1,1990,GSL]
      '3.350114'  V_FlowOut[utopia,2000,summer,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,2000,summer,day,ethos,IMPHYD,1990,HYD]
      '0.016660'  V_FlowOut[utopia,2000,summer,night,DSL,TXD,1980,TX]
      '0.129948'  V_FlowOut[utopia,2000,summer,night,DSL,TXD,2000,TX]
      '0.420000'  V_FlowOut[utopia,2000,summer,night,ELC,RL1,2000,RL]
      '0.124950'  V_FlowOut[utopia,2000,summer,night,GSL,TXG,1980,TX]
      '0.378182'  V_FlowOut[utopia,2000,summer,night,GSL,TXG,2000,TX]
      '0.367819'  V_FlowOut[utopia,2000,summer,night,HCO,E01,1970,ELC]
      '0.167877'  V_FlowOut[utopia,2000,summer,night,HCO,E01,1980,ELC]
      '0.072250'  V_FlowOut[utopia,2000,summer,night,HYD,E31,1980,ELC]
      '0.021675'  V_FlowOut[utopia,2000,summer,night,HYD,E31,1990,ELC]
      '0.634667'  V_FlowOut[utopia,2000,summer,night,ethos,IMPDSL1,1990,DSL]
      '2.178061'  V_FlowOut[utopia,2000,summer,night,ethos,IMPGSL1,1990,GSL]
      '1.674052'  V_FlowOut[utopia,2000,summer,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowOut[utopia,2000,summer,night,ethos,IMPHYD,1990,HYD]
      '4.166250'  V_FlowOut[utopia,2000,winter,day,DSL,RHO,1980,RH]
      '5.444340'  V_FlowOut[utopia,2000,winter,day,DSL,RHO,1990,RH]
      '0.066660'  V_FlowOut[utopia,2000,winter,day,DSL,TXD,1980,TX]
      '0.519948'  V_FlowOut[utopia,2000,winter,day,DSL,TXD,2000,TX]
      '0.657083'  V_FlowOut[utopia,2000,winter,day,ELC,E51,1980,ELC]
     '11.054670'  V_FlowOut[utopia,2000,winter,day,ELC,RHE,2000,RH]
      '4.200000'  V_FlowOut[utopia,2000,winter,day,ELC,RL1,2000,RL]
      '0.499950'  V_FlowOut[utopia,2000,winter,day,GSL,TXG,1980,TX]
      '1.513182'  V_FlowOut[utopia,2000,winter,day,GSL,TXG,2000,TX]
      '1.471720'  V_FlowOut[utopia,2000,winter,day,HCO,E01,1970,ELC]
